user_id,predict
555,4.009231566582267
557,0.3453843494837157
558,70.57263788863253
564,1.1609668976589744
569,4.0267160661751635
578,5.82498721135783
581,0.2255855020186563
587,289.32417105960974
590,16.401431448232795
598,9.623081663359601
599,68.46270805110221
603,2.4300870697860155
604,1.3550147041308587
610,25.316164364634044
613,18.502036592940275
617,30.928618404986402
626,5.687286598880614
628,20.13539346173324
631,0.34461668347921365
632,1.3369713161803776
633,114.19296211321752
640,28.436083401818028
647,2.4081091051146974
651,46.47335716645256
652,10.619131463571454
654,4.274483821220324
659,65.91799360388734
665,0.2597155775078264
668,195.6639510923217
670,0.3772691888122803
673,57.773566027728435
675,5.7536147083672455
685,10.868566793590958
692,2.356789511780186
693,15.314130247793535
694,0.7360993286806152
697,166.30438879818482
703,0.17184943059215235
714,0.5650340629230093
719,37.77678829315399
723,0.33478844111736006
726,61.03169689019073
731,0.69585210509195
736,59.881747495214405
738,23.504610601787952
745,236.76231381925723
746,1.3487089517267674
750,23.332901002605706
762,0.7941441479421614
763,0.6829202589856991
765,1.7894959787718459
766,0.38791829364260144
767,0.8054696695026049
768,16.71730938611077
770,74.58419576005217
782,16.042833241278828
783,0.46558199820309465
785,6.534094993766252
786,13.527351292354647
791,2.4979332388660493
793,53.38273514731612
796,0.8001007119121866
797,68.99185505649633
798,5.646406713572269
799,2.151617674165285
803,55.399045818539335
812,6.091763175148934
824,4.98964303399283
827,0.3390265841496779
830,5.485516684861987
832,13.817333318330567
834,1.7367829060610087
837,14.107718542422376
839,43.63551723652951
843,13.162407214944697
845,40.84056813403654
847,1.9447193864634533
850,3.5308526060011376
851,6.755542684173362
852,99.0484084373284
854,33.8112227438098
855,281.02217829659713
856,18.121721884569304
860,51.22520480046229
862,1.9855230629828506
875,10.79371853765267
876,1.985655661273535
877,3.3634287586722893
880,17.15788371961541
884,18.315971362985625
885,2.9349388880003504
886,128.39338395208557
887,8.62005340919041
897,0.9269036964395592
905,0.8082567946612516
908,2.267658616504327
909,14.31562540674235
910,0.04493300822194941
916,32.15593013482834
919,38.87229165892529
921,12.37503228497889
933,0.749221256426192
935,48.33906705256402
936,48.65391493519738
940,2.7018273598825706
943,14.761424009482887
948,0.6485651622754349
949,0.4754430449659395
951,0.39452940362011885
952,1.7521167761923628
953,0.5290587975065129
959,8.451814181340806
963,1.7398635716763438
969,252.17067862624
979,315.4696102142408
980,4.1057055800329145
981,63.336930086442834
984,0.879609147935035
989,1.1967540469098603
994,8.241050825618522
997,0.7681803564902809
999,43.72298184651735
1003,1014.008485106474
1010,23.248948229984254
1014,5.108334090008399
1016,108.94966363341834
1023,2.4655381849686333
1025,16.156338740044685
1031,105.04807789031246
1033,54.90436403267778
1038,5.761807657820119
1039,1.355764113956635
1045,1.3875003641749788
1053,123.01577455005092
1056,0.4772964417008365
1060,398.64851509008474
1061,23.560911165437474
1065,3.8771827854724936
1070,63.20270072923077
1078,94.61716286076987
1081,381.59657189146895
1088,0.4173695408550457
1090,7.375119458164884
1093,4.230775059413438
1098,1.0916769993103852
1099,0.2840630477034345
1105,5.353581229542614
1106,31.632382402658962
1107,216.68310049782914
1109,5.648496226937616
1110,700.1499788745402
1114,34.4924464353104
1120,17.853792706592444
1125,1.7743828804886088
1128,1.592502828359947
1129,9.166060803528424
1136,23.562194460069406
1137,1.1010433578745387
1141,1.3634983702784491
1144,2.464516054837897
1149,0.13759585670764612
1151,6.619846590071861
1157,0.16255979633551343
1165,97.21512563253876
1171,0.17080621200415302
1173,30.507959153523633
1180,0.854294042877151
1181,0.738374532646874
1182,4.32821115157337
1183,61.47513348128237
1188,11.910925183276861
1191,0.4218410976824702
1193,31.961753606052135
1195,0.06619401615614873
1197,33.98238624180229
1200,1.0212407596532795
1203,269.4919978241267
1204,9.964813291544775
1214,134.34917143198228
1220,1.060979990013537
1228,0.2835995823843743
1234,1.259761379642398
1239,2.1344983689513173
1241,318.19865689248036
1242,0.1347796631673591
1244,53.86456392201696
1245,40.50123930307506
1249,17.798164234804908
1250,17.081631308578583
1254,3.9761873345754077
1258,11.81145860060574
1261,143.49502673837694
1263,15.21384278190962
1266,22.69138946028189
1271,6.81174382596568
1273,0.7964769461372314
1276,2.390967426470604
1278,4.1287455899557095
1279,1.4449700446614586
1280,80.35930516151697
1284,1.390969526429819
1286,42.79950575651744
1294,0.11739543130072469
1298,1.0908136454622315
1304,28.304716586614756
1307,11.417974291460498
1310,516.6844641541574
1311,10.350534373605758
1319,96.48245822370684
1322,9.799410047190504
1329,7.1320653595411265
1338,15.732509126024102
1341,12.152708108047129
1342,1.3061697736686786
1348,27.04602238661317
1351,2.7957106060846204
1352,0.25969633452716934
1353,3.162686613166514
1361,0.1343456308110263
1365,1.223378259621052
1368,1273.9996830513278
1369,3.830915494533061
1370,4.981724831042015
1382,17.927347027051564
1383,13.917814032675173
1384,2.148512850944863
1389,723.2846834606962
1390,3.488950681832409
1392,1.494089257575261
1393,0.45573613049140715
1394,16.30689751622128
1400,1.5428508883129388
1403,41.33600096983017
1407,25.94318934333268
1408,86.98792100934962
1411,3.5610423964946314
1412,0.943513715716602
1416,4.57145908650864
1417,2.8435636468822127
1419,11.197383954249945
1420,0.8665357741520494
1421,107.8134355802464
1430,4.204745149893589
1431,10.435353879074151
1433,0.3298430231299162
1440,3.0427965359276588
1443,325.89373756526714
1444,4.073250976781686
1446,5.139351250431927
1449,13.296151082655049
1450,0.9756400019342559
1458,3.7513848054559036
1459,390.4553614628607
1462,21.467127427240552
1468,127.92185672392358
1470,0.7464901067238379
1471,6.9242747046279245
1472,2.309379099578625
1478,7.932685864103867
1480,0.04174819793635586
1484,16.302018748682915
1485,59.58096875063301
1489,112.14581164226745
1490,0.3085499288252918
1491,148.62434759628727
1500,262.05002805774524
1501,128.01705473922343
1512,11.795061371927998
1518,0.5973235889477169
1524,1.6339857057179108
1526,10.732039151300574
1528,354.6717261986114
1530,167.52640224204933
1534,0.2379891183779654
1539,33.12996175418155
1544,36.17598097447343
1551,92.52635651991642
1559,43.113357554219974
1562,0.5424629718107465
1563,0.20866792037773177
1564,1.0088772264632646
1565,1.2874814364940539
1566,18.62859518207833
1571,4.484592047073288
1575,4.468255152837332
1585,3.8078713185178588
1589,2.0701419817912785
1591,0.22732225345379556
1593,3.0317085489078073
1600,0.01798517259100309
1601,0.4519059775534087
1605,0.14042104821174659
1606,0.2755021374887854
1607,147.33660620850503
1617,12.683153677754042
1619,1.7144230208654192
1623,2.910119490146212
1624,0.03663023308316381
1627,27.711128924330012
1628,37.83530160395699
1630,15.077323591332135
1634,1283.3257061477302
1638,3.5150691300854975
1650,0.41898625102082965
1654,12.898871123268668
1656,1.0433442256121537
1660,2.295736986928403
1665,1.3308286480145175
1667,9.648789634598034
1675,210.61025836300445
1679,27.22257219346914
1680,2.6411778745233847
1683,6.457661031962094
1689,526.3314973386288
1691,1.9860302766564262
1702,72.66364979988919
1705,1.17266055343018
1708,126.36859572186036
1709,8.08028114081218
1711,24.45099343009693
1712,53.253237716043714
1716,0.3278761323618553
1725,0.0
1727,1.9311499485031973
1729,2.7904391800122657
1730,22.88542931357706
1733,8.523085759288703
1734,1.1838570207614079
1742,3.8700173344555013
1744,140.6965028273889
1745,38.68840504973672
1749,2.2966109705935884
1752,2.4331570899701997
1755,7.435473761083026
1757,4.773855214533548
1760,19.186098262328365
1764,102.71178520572184
1766,18.2212078034898
1771,34.15579223479307
1772,31.25795801729044
1779,0.39691576063130624
1781,37.298729508159624
1782,19.63109200364733
1784,4.591372277759943
1787,40.24920324612021
1788,16.45308456415231
1789,23.06122605090437
1803,567.4854993890284
1818,31.088519872599193
1832,5.405066709165103
1835,1.6097669286304384
1838,1.2051822394478515
1839,1.8046592845728995
1840,18.160077719023366
1852,2.4624446856127196
1857,2401.67096498224
1859,1.8285544660133435
1865,502.08099001690266
1866,1.9600640831357818
1867,2.4441910453313174
1869,1.0368182883600916
1870,1.0079754785633908
1871,2.925457384663307
1873,0.6804184988977948
1883,22.936581246745458
1890,57.6395009205984
1901,22.739353475462714
1910,1.6870285467688504
1915,4.02614799384106
1922,0.4333383513688888
1923,28.00217176731131
1925,36.80139799607604
1927,0.44442885903104545
1933,15.572161953098526
1934,9.441713719733968
1935,50.944249697634895
1936,18.075501502028484
1937,9.178046078622826
1939,58.09161722029361
1940,12.153353970015273
1941,1.1982143606550535
1942,0.11324932397257641
1946,2.586444205139852
1949,7.003171021440036
1950,18.84280135017706
1959,0.194832008672519
1962,120.34430267727909
1965,4.283243390926005
1968,0.6552042122095989
1969,0.20990949665535721
1974,7.733287681920528
1975,0.1696551567064337
1977,19.235372792990397
1984,115.51985550727372
1990,0.7770841750610786
2002,0.4348472732323839
2007,140.3251556095929
2016,17.48258491827531
2024,51.58953722585408
2028,0.9152254349871449
2032,3.0013075340770863
2042,2.86473689481044
2044,16.048687549575753
2047,0.3751943748706662
2048,238.45960473206233
2052,2.058592940703639
2054,3.8669787738606436
2055,92.86822748050265
2056,93.40084267365964
2060,1.1650611985366828
2063,2.206134655335672
2068,5.0927792095675155
2072,0.4667686740371668
2073,3.9148116476977775
2075,1.4405663030498528
2077,242.71902981497936
2078,19.966595101813628
2082,7.18031662256802
2086,6.169882323779801
2097,2.2307361309178924
2101,106.40453132212588
2102,22.34602212028602
2112,84.31199020732596
2113,0.038873181908688825
2117,1.9967948706468115
2125,18.01786969502773
2129,42.67606812549892
2134,0.23284635499301837
2146,39.38472781652423
2148,2.707622416552038
2152,1.2954209110100514
2155,10.857013914586453
2156,2.687891051706148
2167,106.03987231215696
2171,1.976948376087503
2172,9.07042054942905
2177,0.26816135879003655
2180,159.32686828904275
2181,0.773029508290771
2187,2.483196076591002
2192,71.09439083325144
2193,0.0
2195,2.084191058763999
2196,176.53962802695563
2200,26.11608545895535
2206,100.43494264243022
2212,0.3905747594363122
2213,455.33933063193507
2215,2.3755266391072865
2218,0.3549302327050205
2224,16.80584034221792
2232,8.955678199752777
2235,19.90630690061323
2236,0.7218333082667703
2238,119.49254236701869
2251,7.5321087452336055
2252,9.218841831335874
2253,1005.559131762345
2262,478.33463387296945
2264,2.055158767831355
2265,1.2519384476413773
2267,138.55791302174427
2274,3.444176138863609
2275,0.18584046363154877
2277,61.99921133330738
2278,1.1531761613093843
2284,30.36515455507303
2289,0.823000400164648
2290,2.353586521372546
2296,3.774221068816205
2297,68.69406334721356
2299,20.307812172058746
2303,23.908116376044166
2304,2.528616653796409
2308,67.88821512235126
2310,6.953660682324908
2318,2.8708672523562235
2329,3.7997744721752547
2330,25.126805363293503
2335,154.69708463446747
2337,586.2613445356096
2341,0.8228193244560749
2342,1.6977267033695527
2347,3.7579707875696275
2348,5.7932264005685274
2349,756.5356179113023
2352,1.7401125040900416
2355,105.69230455669552
2358,0.3010319641194076
2363,20.269635007798204
2365,17.08299814552537
2374,163.53358954342534
2376,15.420132514888529
2378,74.52163468346346
2383,4.612970178109118
2385,4.063148420452282
2386,2.726083159247603
2389,3.024885260729995
2402,0.8367980270316977
2407,19.412635249211935
2408,183.9066066618001
2414,159.0990119294184
2418,46.89459507743199
2422,20.870005791519525
2429,1.0737324664669305
2430,0.6918277419104273
2434,1.1603985639306447
2436,1.024948404603403
2445,0.7657726428364318
2447,627.4614883934272
2454,10.278758604461578
2455,368.2558334514765
2457,50.43784833231611
2459,1.2919344021378971
2462,144.66990256806386
2465,193.0335403964661
2476,516.947444013774
2478,31.5965595076636
2482,27.306093846936605
2486,4.047517401762511
2490,32.6485988859059
2493,10.799784658314064
2495,33.80236843703368
2496,8.99386418765404
2502,9.188509127564807
2503,35.47269898828986
2505,1.2932803452486934
2511,19.367457973078203
2513,73.96417831581071
2514,73.70059546572813
2516,13.843871897324403
2520,42.290449507710434
2523,352.83865321920416
2524,0.0815222774822041
2533,0.4556403055221395
2534,2.4827554600801727
2537,34.46764934025288
2539,2.9642910050547817
2541,34.634914529517616
2542,54.413226049051396
2555,8.811163560134016
2557,0.24563618494840925
2558,44.73692837219047
2560,1.1238438100432124
2564,2.705503034343163
2566,0.07790792735756309
2567,0.7235303350727067
2574,1095.8646289060314
2581,8.931436974016457
2587,55.44460660485806
2593,33.301549207951346
2609,7.341156205307755
2611,0.1373660955415937
2613,0.32473036573203207
2615,7.854232177672918
2617,18.093315517177075
2620,1.376924949587171
2623,58.36332154229546
2624,0.34531594461483456
2628,0.8746713001844295
2630,0.9984580568603041
2634,17.575686840141724
2641,298.04944336109173
2642,0.6765074679210037
2643,5.911072033337391
2653,734.7326026072756
2662,40.950684913671736
2664,2.6526198077011447
2670,4.051453941365719
2678,6.151816399299324
2681,0.7947425853568377
2687,1.5546419390070554
2688,1.2140905498207357
2690,11.797186394990867
2692,56.61585028701269
2693,0.12947733095118888
2698,104.006713226862
2699,44.83345127266539
2705,31.906194091628876
2714,11.64659529772084
2720,24.519747559376952
2726,58.12022910335771
2734,77.432707752663
2735,34.73070337965479
2736,82.50020088848322
2740,668.3838890810165
2747,14.762686240096793
2749,123.78708090071588
2752,1.044286118473294
2753,0.08891446660754787
2754,7.93657876977465
2756,51.832103836799995
2765,4.512027667496287
2774,37.293532605673555
2780,191.06712320929245
2783,79.4524051327064
2785,0.051070408229889355
2789,0.8171015250147244
2792,66.17857228526108
2803,9.903725499605699
2810,61.99495757451105
2815,183.74888232822235
2823,1.2254947774885818
2824,1.2992998583977595
2829,0.2057023095807037
2833,9.710977218696872
2839,11.213323316078302
2840,13.418202044287003
2847,56.38750245861232
2848,17.081262311142694
2852,1.668067142319352
2853,103.70163092760268
2860,0.1372560311671006
2861,327.9549462307189
2866,32.064565368226575
2868,17.91044422904818
2871,1.330946913708413
2874,2.8628304002073848
2876,44.2996603913364
2880,122.38714657043711
2882,0.6022186223280197
2883,0.5445469708553516
2888,8.210370215390853
2897,9.252515039912732
2899,10.440470198098811
2903,24.278279203540965
2907,44.14924464000115
2910,74.61219372298899
2912,1.1307590597392552
2913,0.3594883733726469
2915,25.25027819052556
2916,55.813063390663835
2918,104.58340958992027
2923,1.2050310033939442
2924,9.933113646928458
2926,0.2511723544866977
2942,52.01621150223724
2946,6.366566793829691
2948,47.934305571323634
2953,8.639112217004358
2955,3.6092900606320244
2962,3.0707180969326124
2963,16.650310022668467
2966,0.4074224291049002
2968,2.4278281006899722
2971,28.231484594000783
2977,1.4022148627284494
2978,18.813810713870584
2982,655.2246658428478
2983,0.038846240701466965
2985,1282.5068680843174
2990,0.33204133663302693
2994,8.084769836674802
2996,0.4371571265288643
3001,48.11800387305162
3003,1.7257441078101396
3005,0.5030951257985317
3011,0.572573889451657
3014,6.999840681500619
3018,2.388501529101776
3021,11.575114615250845
3025,106.9212952157587
3027,37.788154731027866
3029,3.6595163034317784
3046,57.00577971059279
3051,0.5987603857538548
3059,15.30197429814869
3070,0.6892531585839374
3074,1.4971469169831844
3076,15.637380994240061
3077,70.31739894990827
3078,13.553811049006002
3080,0.24142293732619027
3085,42.97619036769152
3088,3.360855734118303
3092,2.278717768401816
3105,126.37446520279053
3107,6.737722379808653
3109,0.38614934312034876
3110,11.650204294822881
3117,90.78477288122619
3119,507.17909445989767
3124,7.672132291682754
3125,1.0872551764778806
3128,0.4805603700786592
3135,0.4873184977215486
3136,64.77075991382935
3139,8.846456118330693
3143,4.9179448069007705
3144,3.5901902453406542
3152,26.941578194258348
3161,1.1600361074451038
3167,31.251130901786546
3172,2.5015922837449582
3174,1.1929547644978111
3178,53.05996585475443
3180,0.16577502168312602
3186,13.171399940707577
3202,1.2360493392036669
3209,99.37967071332798
3212,0.944913044598128
3220,1.8881561980504018
3225,52.9238476832136
3228,78.38564928429912
3230,15.380133450199203
3235,2.198183273730848
3236,0.9725056614297951
3252,20.252127152341195
3260,174.37486603089687
3261,6.1203945427699
3262,233.27825123227558
3263,20.424336808689358
3264,5.875155162403184
3267,7.8182026756193626
3273,68.50531425013713
3275,33.70898269813649
3276,35.91071794033858
3279,7.937228117355257
3281,108.54846541467654
3288,0.25628453097140563
3290,79.75072285782964
3293,17.908748123655123
3296,58.45716381204296
3299,24.8492961027668
3311,1.1693816933366148
3314,1.4395487836415524
3319,3.40487612149019
3323,0.1696163794585042
3324,62.616442124948385
3326,3.319407986955352
3335,0.14827260648836504
3340,62.43263466659703
3342,6.432997609158844
3348,0.375604274052145
3349,10.258948010973919
3350,32.889779557253775
3351,3.7327690309295587
3355,3.1522915502229267
3356,0.6999676533010022
3358,73.43840273090049
3360,64.9850901028864
3368,8.355387329988199
3369,65.86435161913359
3379,1.8613179564786844
3382,217.5146434867709
3384,4.286625873014346
3386,1.133352808062635
3387,1.1118504764321573
3390,42.67563918351872
3394,218.74849469656067
3396,99.66840132918354
3400,47.450835546360764
3405,61.65789473097244
3406,4.8877633538628515
3407,143.48950908380402
3408,149.67418813125732
3410,0.22518067866815242
3427,19.423206435706476
3428,4.723179572330831
3429,165.5850121683076
3430,14.50912809335166
3439,1.9745945304039658
3441,95.53665962175253
3451,1.0525044473304237
3459,4.221242127063912
3463,16.308944648512952
3464,66.92030597121267
3466,1.17208070477125
3468,184.34271485722525
3477,38.407202194264215
3482,3.680067881435141
3484,1.516458231707603
3497,28.45768873240992
3501,11.637440031290444
3505,9.904194862345783
3520,181.62747420581235
3522,23.847481713115812
3524,2.99591914019644
3525,43.77660302397838
3526,49.982830148589514
3536,0.07011677387811512
3540,0.9669309426216197
3541,680.7821749923596
3553,22.778591700247624
3554,500.55653942907895
3555,0.3705095518053948
3566,36.59357071457285
3573,0.3955893679439451
3575,24.928984015884048
3581,2.7839759653040947
3584,2.314608642079641
3585,1.0113934918692906
3588,0.6305430476606779
3593,38.306184769308146
3594,0.9427873496587864
3596,8.83467159506493
3601,5.139985531112999
3608,1.1738276775550651
3610,1.085738014803376
3615,293.5034824004085
3637,14.994606113196406
3639,4.642361246633465
3645,807.4131249042863
3647,0.1288398148006136
3651,1.2282515302407124
3653,2.671246386342276
3654,0.2915814193985664
3660,5.125700098299592
3661,0.0
3662,4.350695527491416
3664,0.26682601584455795
3668,5.3891830257090785
3671,24.864013623992
3676,286.67237229867453
3685,58.41303759054501
3687,0.03586253606022944
3694,54.730326065892804
3695,100.18263148737311
3698,40.762831662437414
3701,2.337556477297886
3703,9.278816626814104
3704,9.740183905613039
3710,507.2083762627119
3714,9.331723154209222
3716,4.253830901999635
3718,22.93539785408231
3725,1.9926834809322993
3727,4.190993911612498
3731,4.658436627756555
3733,35.13075929023163
3736,0.3884249119867263
3740,14.568256089585141
3745,52.66862741877417
3748,4.486518192833143
3750,6.622717710365322
3751,0.37335821850389217
3753,51.63793219461608
3759,0.2914499152111777
3765,1.592771666716204
3766,0.7755421373568043
3769,27.33114772270932
3770,567.9716649137016
3778,2.7950460756502644
3789,25.229422052559027
3790,3.006886573988546
3794,6.865459078339151
3801,11.010044170070534
3812,0.7523148501064703
3820,0.38930125030115026
3828,5.977162284258116
3833,15.089639140744406
3836,1.483368496131924
3838,2.626949336764599
3843,73.86377415409214
3844,1.5927699706857252
3848,0.5117051496100617
3855,2.529227177250118
3856,21.07540688968673
3863,1.7078298582929579
3864,0.28651903257276773
3866,0.7776341205251844
3873,3.6182103662215104
3874,0.422254483198755
3876,9.379168781209165
3877,14.73237544767827
3888,7.722640275458591
3893,7.754176771146124
3898,2.9867366405960167
3903,2.001726757687494
3905,41.70650378773421
3914,3.5141897041171912
3915,0.10318788682350653
3919,4.074984538765397
3920,0.3143989391076062
3930,6.013487958382314
3938,26.65526910463162
3941,24.415063781411195
3942,3.1551058269846672
3946,3.599024986154416
3958,9.996143114580807
3960,30.240911849914436
3961,1.642601273473554
3967,0.8534663397872844
3973,9.745601571634033
3987,0.5167115693230713
3997,8.886654308821594
3999,42.76135505838128
4005,0.8288758513401093
4006,105.92271655757807
4008,2.06043139756045
4013,2.532141333167054
4017,49.27686021489337
4019,34.618151923177855
4020,11.606799859342786
4022,20.564814744325705
4027,3.8747584783613807
4032,3.3320429814124344
4033,6.995138451144417
4039,11.660411028753474
4046,6.480325400730389
4047,10.478635349582083
4049,0.44930979935969784
4050,8.078136560436361
4052,330.90877760250885
4054,157.26946396376255
4062,1.2694822813296942
4069,2.6461904220371664
4070,43.14975231332086
4076,0.3096598867615344
4082,17.309107112649105
4083,15.574229888655243
4087,0.8828371452762629
4089,127.00538812876133
4096,9.10372499378998
4104,12.349662621168568
4105,212.86011156562512
4107,25.077515403103316
4108,83.36891331477517
4111,1.0001161344791885
4114,8.434005700860332
4125,2.260626271646165
4126,0.8227019785635847
4144,1.312999046566572
4145,216.77537544317892
4149,24.026214590326123
4154,45.368948059306646
4163,0.6678080886533762
4178,21.861250014745867
4180,3.110318342624616
4182,7.270413504202708
4183,3.2147027699725
4186,243.43556093401602
4187,5.99516433492428
4198,32.28123135265877
4202,9.799190059849257
4203,0.9652580477779289
4208,36.66739960605727
4209,59.93126083878057
4210,119.0434145696239
4212,35.43725516541296
4217,5.53297454107356
4218,0.2335408403104722
4222,2.0037087059864973
4225,0.22561641518034461
4226,5.797078694544097
4227,0.3037165268956202
4232,33.11943042294857
4233,0.8790036355178965
4239,1522.2040676479542
4240,1013.2973584178609
4241,0.12181181138161316
4242,0.9041854234664002
4243,35.034545112631285
4245,7.934521135998526
4256,6.865380689784846
4257,104.75602921297704
4258,0.1552438205432684
4260,68.28141897913201
4262,112.30722370136421
4266,3.337959057794089
4270,18.34025000178364
4271,0.011005570306481447
4272,5.592975634907069
4278,5.060480492921341
4279,65.57126525742652
4290,4.32320322467726
4292,22.907263710765857
4294,3.8617502755455018
4295,20.12298231291274
4296,0.9050223947992038
4299,6.360648501570692
4307,2.9047242239546103
4320,1.9348159151780395
4324,0.1454780757000657
4325,0.2057468563354305
4331,3.2488020582750394
4333,14.5988845667593
4334,1.182793445173313
4336,27.347190790106907
4343,3.4944289444109966
4347,24.87215636724144
4349,1.8707590325314807
4351,1.8351273144730444
4355,1.169974540764775
4356,0.2375115943258942
4358,69.19801629656895
4359,2.738972130298304
4362,13.952710336632245
4363,12.558420515496332
4366,0.42643305194505143
4371,47.553558542800744
4377,84.25674455048241
4378,5.381739324321257
4380,0.2586975098153448
4381,1.6255167194092204
4385,0.6779054342422042
4386,114.2861965894464
4396,31.774373737416
4409,0.3223791068464567
4410,97.75906509781917
4411,145.81231080083
4419,0.019436701030800977
4422,1.2401641491240842
4426,24.984873132786323
4432,21.166560926615595
4436,1.5376069860465922
4439,12.603964786502994
4440,4.287434352901111
4447,1129.6775092450616
4452,0.7332868847184957
4457,13.509786787681382
4465,29.447588875268977
4466,0.741280657916153
4476,24.592051200710852
4484,4.885880930058348
4486,25.605876058604508
4496,2.6816081217805765
4497,8.663377236182118
4498,3.030962929961399
4502,0.051567382769565684
4504,38.77642562652343
4505,9.865579272624968
4511,7.816818095877213
4514,2.032923294408938
4518,1.264243088133325
4519,11.321564533318064
4526,0.2940819299901067
4527,57.021658093844486
4528,0.7453815717488612
4529,34.13820418356286
4532,15.452419819060253
4534,42.94560035743141
4535,6.041869213008645
4542,558.2066686846357
4543,0.40913296442936703
4556,1.4004121276993886
4557,14.191294991059204
4558,30.00268179969391
4570,39.36862023905711
4574,3.791967060905888
4579,89.73553294669063
4580,18.97896777423796
4582,0.804984050120398
4585,69.56894748874598
4588,10.316168240890663
4594,2.045069964472172
4595,1.6457045592995767
4597,20.268206709549826
4603,2.017757229890089
4607,1.3317632721569694
4609,4.389769049385034
4616,68.35435644159699
4619,1.8775986165231222
4620,4.524017023609561
4622,16.13978285637799
4624,6.423142560158109
4638,3.9893428750299442
4640,9.740517914304109
4642,32.889949343800325
4646,15.533852726741799
4649,1.3211238947351478
4651,0.4210799190782047
4658,2.025735206924645
4662,14.80023100770587
4665,4.163186633282961
4666,3.5212452724824335
4670,5.767205994289225
4671,1.5493074221858443
4672,1.2170633905370716
4674,1.455472601746226
4679,41.76478863427884
4681,4.5062719278233345
4688,23.339602983996976
4689,4.204683284996486
4691,3.9715595380912436
4701,0.21293820190964036
4702,3.0195158566392264
4704,3.6676673711505554
4706,100.49498384821688
4710,14.704672312069542
4712,315.1882466541883
4720,1.3327411532765376
4725,37.06272927533185
4743,0.7034437082191161
4756,84.04667344080765
4757,16.35889272145329
4760,74.97389051460297
4766,0.3345562652864482
4767,10.733499328740017
4768,1.5282090435292761
4770,0.7505065790088696
4772,0.37779978360434435
4773,0.6513409515403885
4779,0.702941135895522
4780,0.6690986455592025
4782,795.1240431813085
4787,1.2847557728127397
4793,16.31043169015364
4794,1.3316501776750131
4795,1.8465151258744839
