user_id,predict
1183,61.48114504884176
1188,12.006313521822598
1191,0.4152821940388584
1193,31.929868747239198
1195,0.04988177455131562
1197,34.17145824628761
1200,1.0285222169951158
1203,266.88469894282946
1204,10.152581931450264
1214,133.32736140616547
1220,1.0705096593077172
1228,0.26746196255547133
1234,1.2791730746100396
1239,2.1521956252515424
1241,313.3606733706714
1242,0.13054715585960908
1244,53.53249696546791
1245,40.8773351505747
1249,17.758918689526148
1250,17.19440978627796
1254,3.9786036513743133
1258,11.791114052941259
1261,141.37936302770316
1263,15.196038337836036
1266,22.726865085540368
1271,6.764527478653859
1273,0.7920998471073133
1276,2.4312964269211164
1278,4.1773985989572635
1279,1.4572117258262134
1280,79.6863599207525
1284,1.3897380672707627
1286,42.716351713160414
1294,0.108497094799085
1298,1.1078337680305426
1304,28.304767877167258
1307,11.396919142710555
1310,512.1376245486465
1311,10.595108075613462
1319,95.41195364327211
1322,9.89212565107936
1329,7.184501904708075
1338,15.837147229971844
1341,12.160814360281021
1342,1.3167512682472942
1348,27.049463651128992
1351,2.8360587697328894
1352,0.24626292298592745
1353,3.178432358045689
1361,0.12291498410113715
1365,1.2568139470317807
1368,1250.1602871456364
1369,3.817532563391823
1370,4.982385609255136
1382,17.90421450777009
1383,13.872929761763354
1384,2.158508212800704
1389,711.1296622521255
1390,3.502684018725728
1392,1.5073924493122601
1393,0.4455300245634094
1394,16.334182709615835
1400,1.544366109472585
1403,41.195586556799434
1407,25.570948118138976
1408,86.12839795027648
1411,3.5763544757320815
1412,0.9610361564392575
1416,4.629769021938913
1417,2.8623835869893894
1419,11.206000271001267
1420,0.8528254543815235
1421,106.72447889895217
1430,4.287152312802716
1431,10.448985015146054
1433,0.3290335889687864
1440,3.045299531236849
1443,320.3891468284617
1444,4.087363824038333
1446,5.252815919427791
1449,13.253825164068262
1450,0.9752766793826855
1458,3.8025447886027193
1459,388.13611401414164
1462,21.376272335195388
1468,127.30082931818995
1470,0.7342184780817091
1471,7.007227408667745
1472,2.332713352283425
1478,7.978784197888583
1480,0.03160785230660225
1484,16.5718526909854
1485,58.37152734835406
1489,112.19777088721096
1490,0.30896091377449936
1491,147.78687671008063
1500,260.7769454883783
1501,127.40001145465246
1512,11.783057344508698
1518,0.5956347375387425
1524,1.6415169877980387
1526,10.841665123121626
1528,353.1311217787183
1530,165.84684059657664
1534,0.2242369217955665
1539,33.14186914087574
1544,36.17823670475152
1551,92.72422006409975
1559,43.023938315483775
1562,0.5468674272454854
1563,0.2030503987282911
1564,1.009216116422761
1565,1.297728036573829
1566,18.790244677134964
1571,4.543175734227605
1575,4.425317021995751
1585,3.852704555938847
1589,2.0986597002570733
1591,0.21898133708235468
1593,3.0181415212266787
1600,0.0024398939647042087
1601,0.4344016850728717
1605,0.12432319085013467
1606,0.2642368635252292
1607,145.8725861070126
1617,12.771581623448666
1619,1.7315750296954535
1623,2.9451287608304617
1624,0.022826457733088064
1627,27.77095920651144
1628,37.76808791160597
1630,15.073871546977454
1634,1254.822452482901
1638,3.546780318059919
1650,0.41700312195559225
1654,12.94826512778759
1656,1.0393239574806636
1660,2.275931701921164
1665,1.3435212618516572
1667,9.727393399200851
1675,209.32481178070535
1679,27.152645566244964
1680,2.7291374714957355
1683,6.646439586071649
1689,515.9875252696344
1691,1.972439171881994
1702,73.18642020167053
1705,1.1676010543099702
1708,124.01723932612224
1709,8.021568363513051
1711,24.492861134302217
1712,53.35022710693325
1716,0.31630977696751017
1725,0.0
1727,1.9316542898917413
1729,2.7893427949501306
1730,22.912356715509002
1733,8.585633058558699
1734,1.205973528792191
1742,3.919649932472306
1744,139.37070024692008
1745,39.253452845252156
1749,2.309150280225662
1752,2.4835192217432107
1755,7.492375331742156
1757,4.8062482336061745
1760,19.308999305137682
1764,101.90841686721464
1766,18.35416744617654
1771,34.25803003854263
1772,31.22493507750555
1779,0.384299665772154
1781,37.17734295546864
1782,19.51781922279822
1784,4.720071633601218
1787,40.5426283994242
1788,16.546933904428485
1789,23.02642308063037
1803,558.3672959695377
1818,31.090417945130802
1832,5.506160404568873
1835,1.6467566372348728
1838,1.2023343812306262
1839,1.804006945185105
1840,18.111254489077027
1852,2.45352916426968
1857,2336.6198416335997
1859,1.8414444256051925
1865,496.5709675720739
1866,1.9633805290085609
1867,2.4538387213826445
1869,1.018993253249235
1870,1.0000626374400032
1871,2.962392348901496
1873,0.6782937575747714
1883,22.98244234601541
1890,57.373082432321496
1901,22.670156738321854
1910,1.7035946906947235
1915,4.042310221763153
1922,0.4236966511705603
1923,27.80201777337059
1925,36.44990122690204
1927,0.4475680592315001
1933,15.747042314331694
1934,9.500790954284822
1935,50.95507518493184
1936,18.015007273978835
1937,9.115867260511173
1939,58.427246405394065
1940,12.113958863227777
1941,1.2355392485655652
1942,0.09897358043675923
1946,2.5933598501031354
1949,7.025257517798654
1950,18.975636350020647
1959,0.1894772481065347
1962,120.55995346531385
1965,4.286507952069732
1968,0.6592719096717936
1969,0.1955316223229598
1974,7.761023168743508
1975,0.147304620627876
1977,19.39321809052236
1984,114.143926630132
1990,0.7758620203277244
2002,0.4349806057113516
2007,138.7408596702438
2016,17.538172206095922
2024,51.094349433456614
2028,0.9015017726722481
2032,2.988641752140194
2042,2.8870747087410344
2044,16.13235739575467
2047,0.3714666676266016
2048,235.63837299950526
2052,2.032875704562875
2054,3.9676966996650895
2055,93.5580406058902
2056,92.96401067544032
2060,1.1724444036271295
2063,2.171588790114659
2068,5.137536446622434
2072,0.45420094886962853
2073,3.925035171613839
2075,1.42961212091783
2077,241.4172734119713
2078,20.302505106452948
2082,7.1562777531099755
2086,6.142418355923903
2097,2.2147669376614014
2101,106.06017792945626
2102,22.414227420089105
2112,83.87153158260358
2113,0.02673488205941021
2117,2.0170273278906508
2125,18.104053023342942
2129,42.44471946343365
2134,0.22327984670779544
2146,39.29766027471812
2148,2.7454881846695685
2152,1.2944387088873754
2155,11.05495780215623
2156,2.7745890705742475
2167,104.5701419876082
2171,2.005428166748751
2172,9.115445487138402
2177,0.26339882752437105
2180,158.29877485716847
2181,0.7728816065908826
2187,2.4936879274161097
2192,70.42530454326915
2193,0.0
2195,2.083064054251512
2196,174.96752948921906
2200,26.306427186260628
2206,99.76532146337993
2212,0.3833024744815086
2213,449.418097552209
2215,2.3758869962807103
2218,0.3496986041595419
2224,16.759883380903972
2232,9.064992163562676
2235,19.730160604963967
2236,0.729878331962698
2238,118.91936689166397
2251,7.610802872916953
2252,9.091366552614595
2253,1001.0916970909296
2262,471.24724189010806
2264,2.0721804608053898
2265,1.2422341093484417
2267,137.34326560350283
2274,3.452691671554729
2275,0.1802227114607742
2277,61.61285986278087
2278,1.1294296392547767
2284,30.209057476071244
2289,0.8167294956582452
2290,2.4052139988247254
2296,3.7919099698078353
2297,68.64713698735234
2299,20.107318781818904
2303,23.36347215368271
2304,2.541311659032867
2308,67.40058069317985
2310,6.948224104538185
2318,2.894766261478971
2329,3.7771970792125282
2330,25.306409044578526
2335,152.50490519079588
2337,575.8776200927817
2341,0.8306594927940834
2342,1.7180096071231374
2347,3.789664345964267
2348,5.78149673135665
2349,742.9762588229316
2352,1.7425456047618857
2355,105.09525958983225
2358,0.2989800815264337
2363,20.20658594599144
2365,17.231583825783414
2374,163.30921608531588
2376,15.45239898139316
2378,74.5896461494231
2383,4.664829323987831
2385,4.108777131407011
2386,2.7333416319747994
2389,3.041661277262558
2402,0.8376774443347237
2407,19.438570088954226
2408,182.32032975090908
2414,159.21307044932735
2418,46.855238889490025
2422,20.825754148655886
2429,1.074585662589989
2430,0.6933878940361471
2434,1.163957709067537
2436,1.0320786033343374
2445,0.7494487117622102
2447,621.8755583877527
2454,10.439770043639657
2455,362.4649957963842
2457,50.575207852671994
2459,1.3142712210795668
2462,143.82470154918255
2465,191.72919857557244
2476,508.8887944828486
2478,31.75462018488085
2482,27.52612990420036
2486,4.01681375133403
2490,32.607190629762236
2493,10.928075998153917
2495,33.53188788289831
2496,9.01936050252734
2502,9.221130914181655
2503,35.75934873796637
2505,1.2902016785620676
2511,19.525435231556315
2513,73.36335145680172
2514,73.33918394590634
2516,13.947948128771234
2520,42.21330647238507
2523,352.8191482887913
2524,0.0665553953382352
2533,0.4514670299463908
2534,2.486679173354388
2537,34.81687977410262
2539,2.962079103781685
2541,34.48346619975905
2542,54.1565188454324
2555,8.81472219608785
2557,0.2407819937622613
2558,44.83174594620863
2560,1.138690363984297
2564,2.7288865616453055
2566,0.07018460196807548
2567,0.7259494660345762
2574,1085.7323306227345
2581,9.05205094169594
2587,55.34994535506097
2593,33.29990877080004
2609,7.44466554559142
2611,0.13380399235959034
2613,0.3102615401515011
2615,7.87215924300008
2617,17.68043043631539
2620,1.3662874932657174
2623,58.42249526834707
2624,0.33576455104251546
2628,0.8734710962289025
2630,1.0184547572827958
2634,17.6208944690137
2641,295.73196790328905
2642,0.6831290243094765
2643,5.9298017944265
2653,719.5689111544261
2662,41.15117091833276
2664,2.685387216035367
2670,4.084267141249088
2678,6.095124447105649
2681,0.7533496789670107
2687,1.6104670008882054
2688,1.2192686214883195
2690,12.045943484383107
2692,56.369911090729474
2693,0.12351945359915449
2698,103.14498174982195
2699,44.75522281585639
2705,31.762957430199187
2714,11.726278793149534
2720,24.597678174719917
2726,57.37432066197332
2734,76.92314376559602
2735,34.587717194385235
2736,81.34123826322157
2740,655.9388591574086
2747,15.017057695102814
2749,122.82686894319204
2752,1.0458592880075885
2753,0.07238595104870618
2754,7.994821729714609
2756,52.137969989469944
2765,4.554055037411459
2774,37.04262039966806
2780,189.5872630189026
2783,78.94572674530343
2785,0.040811745829138976
2789,0.8177807712517329
2792,65.6924017105007
2803,9.951726762129901
2810,62.16112314486975
2815,182.68753397541008
2823,1.2074525718075133
2824,1.3360800352508906
2829,0.19832604391845876
2833,9.999753812121343
2839,11.256114148494351
2840,13.364331214183432
2847,56.22865296232249
2848,16.921407526850526
2852,1.6636138393670983
2853,102.43874487399157
2860,0.1254488108465397
2861,325.65001511885373
2866,31.82030307099138
2868,17.90613024675475
2871,1.3440396374088435
2874,2.8984266720084717
2876,44.51709653359327
2880,121.76867516727361
2882,0.6061415102459873
2883,0.5345916586282979
2888,8.183539190200616
2897,9.300161958262281
2899,10.52581447037332
2903,24.196918614471333
2907,43.84016830989094
2910,74.40951163935081
2912,1.1313648155172542
2913,0.3582806116514974
2915,25.083096418837826
2916,56.26488505823537
2918,103.87844766267845
2923,1.2319570029429068
2924,9.984957370304908
2926,0.24932811115686776
2942,52.418656366490914
2946,6.469796873834256
2948,48.20425840425398
2953,8.761499949939756
2955,3.6733876625797723
2962,3.132675390557213
2963,16.67373943274921
2966,0.41265074963963866
2968,2.4062353631938636
2971,28.347209626942053
2977,1.3941495601968192
2978,18.730740005231787
2982,642.6441008216001
2983,0.031960448532728024
2985,1259.878550915486
2990,0.33112448472669725
2994,8.179002010123828
2996,0.4321474037252622
3001,47.894913424298835
3003,1.7475706437514718
3005,0.5116743351374857
3011,0.5664307325958136
3014,7.008257660586221
3018,2.406754647295504
3021,11.780362851919532
3025,107.02829328771764
3027,37.868094033852024
3029,3.710151717386209
3046,57.145854497186974
3051,0.5954813735749223
3059,15.281596739689416
3070,0.6892920751106739
3074,1.5089488089277587
3076,15.59989486550095
3077,71.03828244100609
3078,13.71966881556286
3080,0.24078957065011783
3085,42.807617509729994
3088,3.3594157144441867
3092,2.289251141542237
3105,125.59186151601725
3107,6.750759826039772
3109,0.3782059829614592
3110,11.749938079206744
3117,91.03265986905326
3119,499.8594253890609
3124,7.855226596380531
3125,1.0806434565748209
3128,0.47337761460015193
3135,0.48607715668979057
3136,64.67933848304055
3139,8.93915642388113
3143,4.930247031881872
3144,3.6216047919536036
3152,26.831238516098104
3161,1.1758922514734098
3167,31.21682476178985
3172,2.5515870019701854
3174,1.2422976635845653
3178,52.464619004612025
3180,0.1576007994184503
3186,13.090388337155959
3202,1.2281924107619493
3209,98.36413755441076
3212,0.945590763532731
3220,1.8867001453269112
3225,53.35250586473719
3228,77.8455388842365
3230,15.431074510214955
3235,2.1903745366042386
3236,0.9741003578640635
3252,20.29912059667554
3260,173.9272134667874
3261,6.128621048463842
3262,230.68116332626397
3263,20.49322551124644
3264,5.929024362099522
3267,7.884831356570633
3273,68.17488568260467
3275,33.335788244933006
3276,35.86795353131966
3279,8.254823763869608
3281,108.0948480844222
3288,0.24823729105138778
3290,79.14439970698257
3293,17.924440666780228
3296,58.356536615069864
3299,24.626310604718128
3311,1.163647170534385
3314,1.453218503849866
3319,3.4221141506799304
3323,0.15896242797104765
3324,62.58180533021182
3326,3.3143453785346972
3335,0.14003547498239333
3340,62.17592987902929
3342,6.548643561201983
3348,0.3686371538661722
3349,10.31898620563192
3350,32.83024517904316
3351,3.750026079428536
3355,3.168343895091814
3356,0.6979852466849663
3358,73.23393407310566
3360,64.77249005822009
3368,8.411452430622473
3369,65.09626773375138
3379,1.9325928056399375
3382,216.7673459640096
3384,4.33042330108136
3386,1.1381051671482316
3387,1.1351141864570766
3390,42.23045656662981
3394,216.97730368369648
3396,99.81378545019726
3400,47.347160405254115
3405,61.418781682877196
3406,4.8577479436312005
3407,143.04621302292347
3408,149.3265215668039
3410,0.22298205420090433
3427,19.272362580301422
3428,4.674146023189924
3429,164.1743197837926
3430,14.593455094076813
3439,1.9865756099472036
3441,94.40054907346929
3451,1.0603722091619332
3459,4.269445260442094
3463,16.257049885364488
3464,66.77992399745376
3466,1.1777956671725067
3468,184.20416101478128
3477,38.33424165073705
3482,3.6891136737873067
3484,1.5411035326358595
3497,28.364318184090887
3501,11.786416773741026
3505,10.10326598212836
3520,180.22870642028306
3522,24.00768763856541
3524,3.0270899468577843
3525,43.366378001358676
3526,49.87632616574859
3536,0.06052490626818253
3540,0.9630243098116373
3541,669.2538201092917
3553,23.156887726467833
3554,495.70556530958424
3555,0.36390486640947867
3566,36.484701284756596
3573,0.3948244404523326
3575,25.512544201541647
3581,2.794044348085055
3584,2.328115482747849
3585,0.9947174025103489
3588,0.635940207364383
3593,38.30022235236271
3594,0.9394484686384115
3596,8.961463662498709
3601,5.2012612526533735
3608,1.1654819849668216
3610,1.0866817726398024
3615,289.9787257324045
3637,14.917292719145415
3639,4.633490401196767
3645,791.9832256180374
3647,0.12346577611951667
3651,1.2443700313843418
3653,2.750164716342654
3654,0.28960721518740934
3660,5.239114979604718
3661,0.0
3662,4.3680374307295375
3664,0.26482217675993064
3668,5.387864887149434
3671,25.003209733632097
3676,284.5977278590485
3685,58.38047531426302
3687,0.03111167872562494
3694,55.220574304940335
3695,100.38346970351603
3698,41.03878193719457
3701,2.3644479656635338
3703,9.328865139830658
3704,9.815956572112354
3710,498.6174875743783
3714,9.294794356188557
3716,4.284349896059717
3718,22.882993525456097
3725,2.0527322634780525
3727,4.208871001147293
3731,4.745966345489332
3733,35.125540118820716
3736,0.37432260104747456
3740,14.490250418452417
3745,52.49009673779698
3748,4.486006705297149
3750,6.619512598573335
3751,0.3685163915388243
3753,50.77206568002214
3759,0.2911060389879834
3765,1.5973422876589716
3766,0.7697711830584864
3769,27.027274366405557
3770,558.0908451097772
3778,2.8454829223615734
3789,25.236640309915
3790,3.044097443717348
3794,6.886545021873046
3801,11.09361373131554
3812,0.7530674059237179
3820,0.3948234131916956
3828,6.021879623726408
3833,14.885570535736942
3836,1.4737702175561878
3838,2.6266313509241175
3843,73.23002044315183
3844,1.55634640631907
3848,0.5090202380829876
3855,2.6765441810890134
3856,21.11988624870926
3863,1.709709509542276
3864,0.283113058736209
3866,0.7680405609727994
3873,3.6115147020217533
3874,0.4226667556943717
3876,9.377431200024386
3877,14.633146099873933
3888,7.720854815886165
3893,7.705470241205168
3898,2.9613459160131654
3903,2.000091059904449
3905,41.450178540781124
3914,3.558471084023454
3915,0.09401385362777114
3919,4.055339333365466
3920,0.31121532726050843
3930,6.137821824234326
3938,26.804793849735493
3941,24.599647223841
3942,3.181179404639318
3946,3.607802537263729
3958,10.257300673499735
3960,30.157443628321694
3961,1.6809274416140951
3967,0.8474053699368524
3973,9.713031327089634
3987,0.49607546865678215
3997,8.906891033464975
3999,43.014812372467354
4005,0.8326267743068103
4006,106.21573742559627
4008,2.103130229954662
4013,2.592031375647121
4017,49.383087574636605
4019,34.6307810600376
4020,11.650517408475555
4022,20.819252036004656
4027,3.8563150036593736
4032,3.3549873903801313
4033,7.050359224713867
4039,11.714978507671015
4046,6.51679288390812
4047,10.747782868663156
4049,0.45380539365054445
4050,8.14462627286029
4052,327.743751659866
4054,156.64778097819539
4062,1.2994667440957728
4069,2.6445460232881315
4070,43.475761492926786
4076,0.300087301614364
4082,17.555313912437384
4083,15.573314766597136
4087,0.866022229011228
4089,125.69862185770525
4096,9.122950430960673
4104,12.47092171041005
4105,209.64013392493538
4107,24.999948614376233
4108,83.17093841310592
4111,1.0034321416088923
4114,8.520445581519063
4125,2.2653633415474403
4126,0.8174578877883532
4144,1.307952135185471
4145,214.3218195981517
4149,23.965110638087722
4154,45.2594370642632
4163,0.665391996382555
4178,21.952975491484374
4180,3.1133022760358857
4182,7.333064069910627
4183,3.233834961044007
4186,241.86451418255808
4187,6.078387102984552
4198,32.39944164767393
4202,9.90367752412612
4203,0.9800627237495676
4208,37.04276715643016
4209,59.50494771502166
4210,118.39342385131957
4212,35.258810686887244
4217,5.535686455300072
4218,0.22838186415189474
4222,1.9817334361824943
4225,0.21382920702655672
4226,5.787848906971594
4227,0.30307394155608697
4232,33.11425019996921
4233,0.8597456864881026
4239,1484.6586569711217
4240,999.943416281141
4241,0.1149759260556677
4242,0.9079066461156542
4243,34.91218635285147
4245,7.999407644041854
4256,6.856522541175709
4257,103.92255112980604
4258,0.1497942873085904
4260,67.60025517739442
4262,111.56984144020923
4266,3.342386170369565
4270,18.397499423674443
4271,0.0
4272,5.594188067386701
4278,5.0375878892233
4279,65.51532216551577
4290,4.313711898575757
4292,23.03657386995776
4294,3.81157237297231
4295,20.207239353745507
4296,0.8950169547874167
4299,6.470544942142106
4307,2.88745142618702
4320,1.9419646448946533
4324,0.14170934132713262
4325,0.19591736075096178
4331,3.260246576664513
4333,14.900850062626715
4334,1.1902154136282221
4336,27.137821878420638
4343,3.520349803732513
4347,24.940395178980655
4349,1.8868654794130308
4351,1.8892205432164366
4355,1.177324829139979
4356,0.22894190076904342
4358,68.61373486022177
4359,2.740472462536426
4362,14.146342900470815
4363,12.600937671765363
4366,0.4279964984926247
4371,47.36820344264953
4377,83.80509687302416
4378,5.4022793789789825
4380,0.24847179688432638
4381,1.6210645460104645
4385,0.6737934714781602
4386,114.47650900701163
4396,31.768469775078806
4409,0.3022907940604422
4410,97.326054662142
4411,144.25930922312287
4419,0.0029000001748031015
4422,1.2315768323050929
4426,25.0219162142987
4432,21.265122504258372
4436,1.5299642653012397
4439,12.54811704650762
4440,4.442427952931628
4447,1102.2590317430243
4452,0.7170560376851367
4457,13.567260234458894
4465,29.574050260297028
4466,0.7375930167248526
4476,24.52337107215039
4484,4.847252931750447
4486,25.688295469671363
4496,2.7343759741779405
4497,8.72211324560951
4498,3.0707706911759525
4502,0.037332919131978795
4504,38.636723290475544
4505,9.935601849732308
4511,7.869972863985378
4514,2.0348076463959788
4518,1.2631120060197079
4519,11.265812363569118
4526,0.2917422010573526
4527,56.79352663498991
4528,0.7425290176576731
4529,33.926932525589585
4532,15.485641220948317
4534,42.933869324260804
4535,6.133717575464124
4542,546.929382501292
4543,0.411069700352113
4556,1.420134033680351
4557,14.084908089611503
4558,29.761050519288823
4570,39.290633882482474
4574,3.866334530228995
4579,88.92035766599923
4580,18.91970921999493
4582,0.8010851545142352
4585,69.30301511909245
4588,10.397612055344608
4594,2.0619827485620115
4595,1.6373132869303122
4597,20.21882870140224
4603,2.043756946503845
4607,1.3346118310950228
4609,4.398442985279835
4616,68.41163026608416
4619,1.8551410297380908
4620,4.553776023962887
4622,16.164747188656026
4624,6.466274379353248
4638,4.015478603067086
4640,9.703575388061594
4642,32.81358213918405
4646,15.58668231997311
4649,1.3387553541386201
4651,0.4194211006513482
4658,2.017110639007792
4662,14.709427393283539
4665,4.183182839137207
4666,3.5075445153917286
4670,5.799580632301219
4671,1.5493582961972812
4672,1.204034478361871
4674,1.4411715662276685
4679,41.522276030207756
4681,4.502820495138228
4688,23.34501992735014
4689,4.180139386450702
4691,3.989652521349867
4701,0.20644461913107087
4702,3.0740297471795355
4704,3.6673283112630655
4706,99.79783149536954
4710,14.714091393095043
4712,309.4515949306471
4720,1.3346348223258713
4725,36.814708484922605
4743,0.6907278650392707
4756,83.90581650275263
4757,16.55576519235115
4760,74.27887903215525
4766,0.3236439181070087
4767,10.821711828742103
4768,1.540011314112427
4770,0.7336873349373307
4772,0.369524702296248
4773,0.6446479612115812
4779,0.6917616550276395
4780,0.6643680664717428
4782,778.4133786575104
4787,1.2764233931037667
4793,16.3018577976421
4794,1.3029757416910228
4795,1.8569838497169329
