user_id,predict
839,43.197532004147305
843,13.16337100832475
845,40.416514992337014
847,1.9622463157106589
850,3.5198914597782585
851,6.8090842848184465
852,99.66790978533031
854,33.811712679932945
855,280.4421306203149
856,18.340097064007622
860,50.713364981950335
862,1.9654551599118375
875,10.719721181324488
876,2.0308307980879126
877,3.3623958255126993
880,17.29119671029203
884,18.367984648963507
885,2.9126278788165334
886,128.49395703671578
887,8.565664460418473
897,0.9239052671711476
905,0.8398647984890351
908,2.3107167000268527
909,14.317202280812964
910,0.04477335665840414
916,32.45442209246042
919,39.08779408443573
921,12.277614305960178
933,0.7473483110489405
935,48.469277618199605
936,48.70796469248016
940,2.657224958649077
943,14.820349454345221
948,0.6502022994659107
949,0.48043150745077423
951,0.40454280959829114
952,1.7673622470452015
953,0.5240041787246759
959,8.554333189433525
963,1.723901066423231
969,252.49672915165885
979,313.21499909906055
980,4.089337106028805
981,62.70375188549883
984,0.8987229089657958
989,1.190426262390596
994,8.177006141291631
997,0.7770643123035013
999,43.422160931190746
1003,1012.3213235988857
1010,23.18925015511586
1014,5.141752528710156
1016,108.97754529108302
1023,2.4462034910231107
1025,16.056575284811128
1031,105.29585212639837
1033,54.71587928644384
1038,5.7828374007021885
1039,1.3597479507552461
1045,1.3933462124065397
1053,122.35605083651802
1056,0.47834693343410895
1060,396.6952579170238
1061,23.559459131915684
1065,3.842749912339645
1070,62.88391209367539
1078,95.4288202808967
1081,381.563704182175
1088,0.41573125100129815
1090,7.331368855097555
1093,4.2776297390039275
1098,1.0973320343224553
1099,0.28421495874325764
1105,5.338520002601303
1106,31.371060593871817
1107,217.68272942320888
1109,5.671714025413031
1110,692.514351466201
1114,34.39373781429897
1120,17.733087869363917
1125,1.7564165498492494
1128,1.5807900561359247
1129,9.173651237919367
1136,23.793453702687476
1137,1.0908534961274055
1141,1.37181782950692
1144,2.491772580306724
1149,0.1389317826937928
1151,6.707781521051514
1157,0.16180106100849576
1165,97.19970762818377
1171,0.17096645523052456
1173,30.389068339690674
1180,0.8668314325770896
1181,0.7346199291339717
1182,4.341285564183005
1183,61.21353986247149
1188,11.987953813412743
1191,0.41532902374822434
1193,32.267136337270145
1195,0.06786767880873494
1197,34.18661347111195
1200,1.0281786383893903
1203,269.8816240861236
1204,10.273707718615617
1214,132.43828769824117
1220,1.0575048861446432
1228,0.2848556206253558
1234,1.2879165099567387
1239,2.1368039558127254
1241,317.57130110996553
1242,0.13701751061026216
1244,53.65041134194609
1245,40.21101856853993
1249,17.918813886366937
1250,16.903754146556377
1254,3.906452837925756
1258,11.88500664865669
1261,143.05100511215088
1263,15.080842033855024
1266,22.644226357031158
1271,6.802251763085427
1273,0.7949032026261809
1276,2.3513464506740136
1278,4.090715519305172
1279,1.4456655911972387
1280,80.6574980902962
1284,1.4077723312728159
1286,42.35077149458573
1294,0.11824083778627044
1298,1.0762902073677627
1304,28.120269386640498
1307,11.187041385054577
1310,516.9313128194026
1311,10.596821568092773
1319,94.5800309841189
1322,10.002415762747644
1329,7.094316789753941
1338,15.569668118942818
1341,12.141421992843194
1342,1.299804517339965
1348,27.28970818066375
1351,2.8436926613105844
1352,0.25599845928916476
1353,3.154356139137314
1361,0.13536601910341112
1365,1.1988568923848613
1368,1267.1338070271681
1369,3.771448557217653
1370,5.027279441454057
1382,17.891980204364938
1383,14.048834703630243
1384,2.162370601838997
1389,723.1056260872581
1390,3.5063578245105713
1392,1.4934862662687443
1393,0.46261696444547
1394,16.298047286189718
1400,1.5438989044845322
1403,41.687523646742065
1407,26.449006364671803
1408,87.24400876528108
1411,3.5573595466509484
1412,0.9395608293416109
1416,4.558605509002467
1417,2.798848427838188
1419,11.220552685212402
1420,0.8795894952019176
1421,107.40725367745867
1430,4.1799095334302
1431,10.502166820351347
1433,0.3336805481504911
1440,3.0353702423179394
1443,325.5935772736318
1444,4.00718299059656
1446,5.107069440243818
1449,13.219464674113873
1450,0.9706029606931927
1458,3.726289454766473
1459,388.96384548125593
1462,21.321152224706236
1468,127.74980770083855
1470,0.7439060882055237
1471,7.007700187660657
1472,2.2917158261067287
1478,7.917705552765474
1480,0.04326109915347238
1484,16.3440380572096
1485,59.76772575771247
1489,113.09563186626455
1490,0.322997805179331
1491,147.4385621661841
1500,261.4822092589515
1501,122.61226034768879
1512,11.824869585022277
1518,0.592731408137328
1524,1.6574693354806351
1526,10.875120986539724
1528,355.6063304524392
1530,167.43693758436729
1534,0.23617692740794274
1539,33.3645632344631
1544,36.32982080562679
1551,92.16002422847892
1559,43.05063772157896
1562,0.5521426205351045
1563,0.21183955335086288
1564,1.0068992033202226
1565,1.2894309618265924
1566,18.296732929650783
1571,4.43428834194551
1575,4.428719819711732
1585,3.7940156969532515
1589,2.0394185084183394
1591,0.22806238394448788
1593,3.055669371403358
1600,0.023322506897024517
1601,0.44677978388291273
1605,0.1479877577585982
1606,0.27827281450794045
1607,147.16049055933857
1617,12.668831586501035
1619,1.6935404178201545
1623,2.8485318368262216
1624,0.03663256817129455
1627,27.8417830563344
1628,37.75845598817934
1630,15.26164997270785
1634,1279.4342063027655
1638,3.5462806143948526
1650,0.42341112800321734
1654,12.961583117037584
1656,1.0527673512354023
1660,2.329941776675294
1665,1.3410137677293625
1667,9.782249800536112
1675,208.40033372227722
1679,27.354907758786524
1680,2.6424776825203384
1683,6.446421109823733
1689,523.8016937622773
1691,1.9860026064658554
1702,74.62249498813053
1705,1.167648313304675
1708,128.13188090844085
1709,8.092348953040531
1711,24.703136072551583
1712,53.2420306948048
1716,0.3280652390129794
1725,0.0
1727,1.925882258433624
1729,2.7510648142386427
1730,23.08188897016823
1733,8.488208485255015
1734,1.1656378576082913
1742,3.8684310976737724
1744,140.74596325579165
1745,38.99923652754839
1749,2.305361295060711
1752,2.429686434095623
1755,7.472834390360212
1757,4.758660088082418
1760,19.25655953846302
1764,103.96987828713753
1766,18.02484847857151
1771,34.04578104463693
1772,30.56325589742668
1779,0.39665701103082196
1781,37.62215470073687
1782,19.22606417312648
1784,4.573789460377248
1787,40.392544223669276
1788,16.583616228012147
1789,23.35351269780392
1803,567.4677478623074
1818,31.070199784941707
1832,5.558360813390846
1835,1.6103849907776189
1838,1.228383208033879
1839,1.8144221043482895
1840,18.370489200810738
1852,2.518304096627353
1857,2398.297371649287
1859,1.8235445203562959
1865,500.03444831233196
1866,1.9960889925611873
1867,2.4794704502856812
1869,1.0544581903002128
1870,1.000618414735921
1871,2.9151699421188892
1873,0.6794488777302554
1883,22.96540391763022
1890,58.20103521147449
1901,22.501046950144055
1910,1.688857955555107
1915,4.065245498501496
1922,0.4427249111352258
1923,28.257894525998537
1925,37.06411934965482
1927,0.4430898479567143
1933,15.645443020031326
1934,9.46658901450682
1935,51.34302691431303
1936,17.91019206919795
1937,9.176765211828569
1939,58.673678673471954
1940,12.046238745832147
1941,1.1972731290309868
1942,0.11362056669152469
1946,2.5689821105534816
1949,7.000718322149025
1950,18.93332589167278
1959,0.19734542026626872
1962,119.62367365318599
1965,4.351481839440423
1968,0.6519732518097492
1969,0.21381328035805527
1974,7.874287046342491
1975,0.16975988349471072
1977,19.289814126002383
1984,115.944576685895
1990,0.7819694030804187
2002,0.4321783231646055
2007,139.1704474137161
2016,17.41351156616456
2024,51.25410358459159
2028,0.9384198299077702
2032,3.008853948467741
2042,2.8452761685052628
2044,16.17993238427417
2047,0.3729475129320368
2048,238.5142484636024
2052,2.0624412960636405
2054,3.8070743802943143
2055,91.83800161888182
2056,93.60528142428731
2060,1.159891250405292
2063,2.224842115873756
2068,5.21432079171085
2072,0.4701338178277101
2073,3.8581315888018333
2075,1.443115285719497
2077,242.8302406848995
2078,20.150218936769924
2082,7.1481101355519545
2086,6.320479275093844
2097,2.210715388800516
2101,105.45552784663217
2102,22.46766573157707
2112,83.4904459643883
2113,0.03936364444660944
2117,2.011988114060972
2125,18.086525243175505
2129,42.822164447207804
2134,0.23626573397146486
2146,39.35780822277975
2148,2.688951684339328
2152,1.3043622127410273
2155,10.954387721453315
2156,2.7232733857080116
2167,106.16172405108553
2171,1.970283951437306
2172,9.093541550832317
2177,0.2699928342003337
2180,159.58295558657275
2181,0.7775288018285129
2187,2.472225561250316
2192,70.29435759525646
2193,0.0019305847404687158
2195,2.0762343799385996
2196,177.34380289964744
2200,26.04299243734586
2206,101.1389756330195
2212,0.39740252903643575
2213,450.8570467071469
2215,2.347737904110287
2218,0.3512835271377871
2224,17.03553095811476
2232,8.94056392876594
2235,19.65431299748665
2236,0.715067244516365
2238,119.68973434232338
2251,7.534013857120637
2252,9.194950403243354
2253,1010.1765592196386
2262,477.47623441804905
2264,2.104880182311733
2265,1.253333227586531
2267,137.3914441486931
2274,3.473193865204009
2275,0.18831312541348552
2277,63.30575788736131
2278,1.125168618600496
2284,30.262272129315292
2289,0.8319290506503749
2290,2.3433605401542783
2296,3.804677296089835
2297,68.46885256468958
2299,20.345180598461816
2303,24.185301158321373
2304,2.584067258376538
2308,67.49160483524116
2310,6.988041284565855
2318,2.8687359489274193
2329,3.814723043941009
2330,25.24978771509007
2335,154.77182017909473
2337,582.608746299994
2341,0.8223150560731074
2342,1.6948549433420617
2347,3.7139351957717626
2348,5.733755513756263
2349,751.8375789139612
2352,1.7145994659286825
2355,105.89178051345615
2358,0.29982403300181637
2363,20.572322628654796
2365,17.233232945603863
2374,163.25442226580554
2376,15.379711956810297
2378,73.99876839619995
2383,4.617773602028045
2385,4.020146737029952
2386,2.714137668581252
2389,3.053667577713064
2402,0.8468191894004347
2407,19.447712806523036
2408,183.29120401257464
2414,159.5452837719928
2418,46.6516659592392
2422,20.859259008541557
2429,1.073865863192875
2430,0.6999670395937523
2434,1.1694036034645063
2436,1.0260830279309197
2445,0.7631162409382435
2447,621.7988869922241
2454,10.203083866442459
2455,367.27612234485275
2457,50.73653947039175
2459,1.2899862400272784
2462,145.27607785231993
2465,193.52789804127892
2476,512.7568168207526
2478,32.008556537744404
2482,27.389926970487902
2486,3.9366138276359495
2490,32.90200033760942
2493,10.710606582087797
2495,34.078146954763135
2496,8.969497572487992
2502,9.180615662330052
2503,35.653294181009194
2505,1.2925262472699925
2511,19.146289334299382
2513,74.44833554521506
2514,73.61016808105806
2516,13.950554879752094
2520,42.483131593119495
2523,350.8824918397776
2524,0.08390697980035045
2533,0.45378464415895203
2534,2.5184794465308644
2537,34.82179913684643
2539,2.9990595126134787
2541,34.69222860568984
2542,54.50174293696808
2555,8.826044126510828
2557,0.2533787173942144
2558,44.40049944563149
2560,1.124590111656981
2564,2.689561142381706
2566,0.07722323802804534
2567,0.7191824882246529
2574,1093.5882272970493
2581,8.954160980341307
2587,54.787843769118574
2593,33.21417571467445
2609,7.378912255088826
2611,0.13855712903700157
2613,0.32640140861800365
2615,7.790136200913649
2617,18.180536351820436
2620,1.3552790060843933
2623,58.61536445132836
2624,0.3449842472787978
2628,0.882212482837375
2630,0.9904160389386969
2634,17.805506413726846
2641,296.8260674837353
2642,0.6742954584696836
2643,5.925054199660411
2653,733.2397455868928
2662,40.45013486833585
2664,2.6519048668887
2670,4.051148340562971
2678,6.160447271520628
2681,0.767303310107031
2687,1.5583625565699144
2688,1.2189966334266171
2690,11.650243780354364
2692,56.114135986445454
2693,0.13333595655557476
2698,103.42102846084099
2699,45.02940799742068
2705,32.13380896368369
2714,11.70066594786636
2720,24.723688505448212
2726,58.17967427079119
2734,76.49122842497225
2735,35.06345909566604
2736,82.2575123444343
2740,669.7532593226387
2747,14.694924515249733
2749,123.79182969171032
2752,1.028346965684662
2753,0.08721425199021468
2754,7.919304715719372
2756,50.68355038055131
2765,4.6100170517066115
2774,37.03928381228404
2780,191.51472742759105
2783,78.68128716754485
2785,0.0516315285227304
2789,0.8051174705881865
2792,66.72037062360872
2803,9.82666549116691
2810,62.50991442294733
2815,183.9374978751239
2823,1.2220117314501007
2824,1.2865360216346806
2829,0.20702402419150637
2833,9.569521519410698
2839,11.350944571955162
2840,13.405146875743227
2847,57.330798050503674
2848,16.963004476840556
2852,1.6502480886394633
2853,103.40688129756043
2860,0.13588813098761743
2861,327.38341355083196
2866,32.56576647787987
2868,18.103248836490653
2871,1.3142747973848277
2874,2.8751377862411363
2876,44.15454894422455
2880,121.37339875290962
2882,0.6010407094518904
2883,0.5467206372266902
2888,8.19770590063367
2897,9.222539619736583
2899,10.407340713574754
2903,24.337746970386846
2907,44.44205365072976
2910,75.01635139760846
2912,1.149132319405104
2913,0.360746619206585
2915,25.087232304482775
2916,55.85555945896753
2918,104.6502595688625
2923,1.2115112313177279
2924,9.858517580121605
2926,0.2522923360514534
2942,52.41727183451617
2946,6.35214200373156
2948,48.309573048435965
2953,8.710201911366662
2955,3.6491836736364576
2962,3.016779352413577
2963,16.687264381313096
2966,0.40121458949178607
2968,2.4326199652633282
2971,27.960549654033294
2977,1.406678118777796
2978,19.161678639781133
2982,654.5803090500441
2983,0.042356990223013744
2985,1277.2487898704371
2990,0.3506541559139907
2994,8.05224588309053
2996,0.4311108309862746
3001,48.53494877753266
3003,1.7366785459603884
3005,0.5092202398661525
3011,0.5768564461323944
3014,6.972355538179002
3018,2.3752461073362503
3021,11.861229963799461
3025,106.91513560598284
3027,38.06529095798564
3029,3.6697350336469574
3046,56.6872412036402
3051,0.5967048727554161
3059,15.488528027240388
3070,0.6819906596760432
3074,1.4577310569092106
3076,15.795663662708655
3077,69.76923099139952
3078,13.711811831139123
3080,0.24946779284712328
3085,42.25273727832374
3088,3.35865290453882
3092,2.267165034459594
3105,124.41921622143379
3107,6.769191348275011
3109,0.3882963044878532
3110,11.611901197513024
3117,90.34555322697236
3119,507.7046631913907
3124,7.63666621834126
3125,1.0688753103410145
3128,0.4918634828494612
3135,0.48407707494696933
3136,65.48906635213355
3139,8.756956900503434
3143,4.845135693773471
3144,3.561908862096754
3152,26.955978089134643
3161,1.18979183193066
3167,30.797023113099048
3172,2.4943397559726503
3174,1.1711133617950522
3178,52.869274251966644
3180,0.16593732182860227
3186,13.513567507350606
3202,1.2302015922421208
3209,97.8243809360071
3212,0.9411055782514262
3220,1.8896224913869104
3225,52.80886224352229
3228,78.61132971629726
3230,15.503293349086732
3235,2.1908569289695605
3236,0.9680498354395297
3252,20.522038816703223
3260,174.87956911631144
3261,6.164194954876798
3262,234.56362776964315
3263,20.490240331584392
3264,5.784271230511912
3267,7.819350155525271
3273,68.04856190760944
3275,34.13887696182466
3276,35.847846286820186
3279,7.973541357174495
3281,108.51416273736507
3288,0.2517630322703474
3290,79.65771564357101
3293,17.851240698823894
3296,56.19411260369592
3299,25.042751878529298
3311,1.1623247609320533
3314,1.440576709931984
3319,3.376318039556443
3323,0.1716374491849604
3324,62.606493752302015
3326,3.292880494285365
3335,0.14498369925946986
3340,62.102454420406296
3342,6.428462724757931
3348,0.3833278670375477
3349,10.33010061044502
3350,33.039290005999035
3351,3.7588948241568767
3355,3.148920164441588
3356,0.6922395926515306
3358,73.57390129866786
3360,65.16482097522078
3368,8.326257361587343
3369,64.98478486277473
3379,1.8305248817800956
3382,217.86474049739826
3384,4.358293806064791
3386,1.1408911379900188
3387,1.093801381281653
3390,43.12279326344493
3394,218.34129199612235
3396,98.41779957628468
3400,47.61574173872234
3405,61.418441898422635
3406,4.853059231914569
3407,144.14578928151712
3408,149.57661852759455
3410,0.22463546428151093
3427,19.695655463557735
3428,4.751180893962412
3429,165.09899169994392
3430,14.750800352820013
3439,1.971520576878524
3441,95.2676553989345
3451,1.0455131039281929
3459,4.215478029769845
3463,16.448598069687357
3464,66.99230681815223
3466,1.1698302496082356
3468,184.23147076934745
3477,38.301124847139334
3482,3.7148021527161754
3484,1.5207071394154759
3497,28.574959586308324
3501,11.501288147038863
3505,10.055853956503997
3520,181.63588116113445
3522,23.91377880176224
3524,2.993837396385684
3525,43.99833268577089
3526,50.1353894368296
3536,0.07615487102366468
3540,0.9789841731035203
3541,678.549166627791
3553,22.754762289377428
3554,499.5079036078165
3555,0.37305291585854267
3566,36.34929937749941
3573,0.3884096370197621
3575,25.132559277116336
3581,2.7657396603381925
3584,2.39676097231365
3585,1.0070526473042927
3588,0.623815516350807
3593,38.25641954884171
3594,0.9424430685527554
3596,8.776625143309202
3601,5.329316949900299
3608,1.157132035239087
3610,1.079495525164765
3615,292.22093377725514
3637,14.660038129579455
3639,4.72023836180582
3645,810.3727455804574
3647,0.12652426657832186
3651,1.238985343628368
3653,2.6943965135471912
3654,0.2937242267081808
3660,5.108211328325933
3661,0.0015329822279600734
3662,4.45607286544754
3664,0.2673637501686671
3668,5.414700706432204
3671,24.952846120597172
3676,288.9088629810279
3685,58.91915189626613
3687,0.04016580053391166
3694,54.6000364185245
3695,100.6788614977253
3698,41.10504348930619
3701,2.343423729493971
3703,9.171017184405795
3704,9.708027037075688
3710,505.13659687604815
3714,9.423953279552409
3716,4.185045503332037
3718,23.260753143914684
3725,1.9737809503062396
3727,4.185788007416441
3731,4.687514165148279
3733,35.43618049253621
3736,0.3894370445065511
3740,14.734181199035955
3745,52.63209483311118
3748,4.435540048586607
3750,6.6802845508948066
3751,0.3764149277211079
3753,51.771877745032796
3759,0.28966170715735895
3765,1.5789199986074647
3766,0.7858213380201016
3769,27.28864661570964
3770,559.2651327144224
3778,2.826759435871887
3789,24.93494220511748
3790,2.9956108175813148
3794,6.795000810590504
3801,10.942464355374089
3812,0.7483015734163747
3820,0.411141677652577
3828,5.893923463173409
3833,15.009122749970484
3836,1.4854381235181897
3838,2.6002249188263598
3843,74.15297885580127
3844,1.6153505524118712
3848,0.509952884821705
3855,2.5382409149483403
3856,21.164990147948
3863,1.7262528644399624
3864,0.28571006430650947
3866,0.763317583001279
3873,3.649334108186455
3874,0.4203816728282299
3876,9.443365937193757
3877,14.423899354676308
3888,7.654601469051222
3893,7.849669258027806
3898,2.9889320372221353
3903,2.0016556435247583
3905,41.83753652266943
3914,3.5181700294372913
3915,0.1007688496566298
3919,4.146608289971099
3920,0.3143432281515314
3930,6.0171277662661415
3938,26.7337957945088
3941,24.302609537443804
3942,3.0937190287494456
3946,3.625646396997386
3958,10.151050253138036
3960,30.01823185384288
3961,1.6410788320449474
3967,0.8633353745264523
3973,9.756215611040238
3987,0.5218218117953544
3997,9.00618460657897
3999,43.08344537218029
4005,0.8264950665142401
4006,106.51865559884061
4008,2.0749910754981213
4013,2.5276142431332316
4017,49.60772410476028
4019,34.816127053846806
4020,11.575595050865337
4022,21.01312337194948
4027,3.836277892806585
4032,3.339625517919311
4033,7.123588519239805
4039,11.685900201414713
4046,6.403630816420014
4047,10.322716291882506
4049,0.4558192231314271
4050,8.094598813617662
4052,325.88617327542147
4054,157.62657625028694
4062,1.3011201543447846
4069,2.618752235942716
4070,43.176991488300764
4076,0.3196947975743463
4082,17.415295195133652
4083,15.540867874649233
4087,0.8817446982315456
4089,125.82948927697377
4096,9.25010785232782
4104,12.299524939862552
4105,213.13034238550637
4107,25.006832504373676
4108,84.20807102659273
4111,0.9922333290263885
4114,8.540694920639913
4125,2.2372437139565675
4126,0.8305662400132503
4144,1.3184249547312814
4145,218.33237734216385
4149,24.094767094639295
4154,45.71584774395055
4163,0.6760114268624811
4178,21.70644146362082
4180,3.0758508645238445
4182,7.311965664276862
4183,3.224451900934989
4186,242.91189055313012
4187,6.038095009076926
4198,32.488232595352216
4202,9.85372941720609
4203,0.9499792311589077
4208,36.808585052211754
4209,59.64621664751431
4210,118.75347199496113
4212,35.43798088795933
4217,5.475034521730887
4218,0.23873689251923697
4222,2.0187578249924063
4225,0.2236472150015651
4226,5.835674616847317
4227,0.30162216676580816
4232,33.05448808697552
4233,0.87849895118936
4239,1522.0551697878152
4240,1006.7265024357949
4241,0.12886380919113474
4242,0.894106729082401
4243,35.12229380479662
4245,7.8628955133078975
4256,6.920089672724478
4257,104.62922741336918
4258,0.15577071883295673
4260,68.28766766163113
4262,112.39767025702062
4266,3.312012609521455
4270,18.302358778978693
4271,0.021442587508162643
4272,5.634920286891226
4278,5.09362871098896
4279,65.31534446108428
4290,4.333593073068478
4292,22.896801200843942
4294,3.854823786231737
4295,19.91950203089168
4296,0.8853433548848939
4299,6.290907979808975
4307,2.8654504108334717
4320,1.921894158467485
4324,0.14745398285253816
4325,0.20629464644005596
4331,3.250503296862541
4333,14.37776031771033
4334,1.1788132594069691
4336,27.529238232969224
4343,3.44687608293375
4347,25.083994137651487
4349,1.8569707106495636
4351,1.8217812081380962
4355,1.182430999855335
4356,0.2357179290042638
4358,69.85871095246779
4359,2.7107096152601184
4362,13.828221239886238
4363,12.327455094650247
4366,0.42814651870341075
4371,47.781775935071195
4377,84.9542217346906
4378,5.320248238480247
4380,0.2598781662454228
4381,1.629725113868096
4385,0.6890363751329873
4386,113.47057251656939
4396,32.06561745063578
4409,0.31677394015602944
4410,97.77198305817119
4411,146.50014739884028
4419,0.019919763276893494
4422,1.2462363690493992
4426,25.025661694596977
4432,21.080558421651006
4436,1.5541563400807208
4439,12.4584268774767
4440,4.335855617128559
4447,1125.300253449398
4452,0.7415931456990335
4457,13.368050134118848
4465,29.451530492515687
4466,0.7503776220361769
4476,24.785675401817493
4484,4.8934412288300315
4486,25.754180239036423
4496,2.688484899755749
4497,8.710264310957333
4498,2.944383342416649
4502,0.05617605811133282
4504,39.07814657065166
4505,9.881994005941875
4511,7.66038908027576
4514,2.063696845691115
4518,1.2700710730136269
4519,11.176009371539198
4526,0.30072274735280474
4527,56.783137031221955
4528,0.7515388001561221
4529,33.82488630471163
4532,15.284488810597097
4534,43.48245800188422
4535,6.197912728661644
4542,556.1393400842746
4543,0.4065818292115205
4556,1.3914302539356846
4557,14.230022683382279
4558,30.367768062260378
4570,39.27233394081206
4574,3.8143869009268405
4579,90.11893640094571
4580,18.916864252864137
4582,0.806752300998189
4585,69.84371772990781
4588,10.16922771019358
4594,2.0520081752456636
4595,1.6551312244614262
4597,20.451097011151756
4603,2.0236296779402925
4607,1.3253412056330975
4609,4.472348416147098
4616,68.71608384818698
4619,1.8963569621724212
4620,4.595128355692553
4622,16.3181280136929
4624,6.371701119142472
4638,3.933229806056401
4640,9.973141321588743
4642,33.09662930908726
4646,15.510828151647296
4649,1.302661425774812
4651,0.42452878161203206
4658,2.023619951137542
4662,14.957396772800848
4665,4.157921844823124
4666,3.486157244483887
4670,5.830612996479284
4671,1.598046234509054
4672,1.2335111882065841
4674,1.4507712204487002
4679,41.48301024400232
4681,4.550434003526859
4688,23.360024260024375
4689,4.152521733746443
4691,3.931958616559296
4701,0.21957656931997901
4702,3.0207987327479096
4704,3.6500314933045246
4706,100.48456343129197
4710,14.80664717035132
4712,316.64566919396
4720,1.3140155220318794
4725,37.01887434639884
4743,0.7057972143925109
4756,84.05939903532811
4757,16.2479498466706
4760,74.46172874059218
4766,0.3373860946664132
4767,10.60650794635467
4768,1.531469677809322
4770,0.7640442178167863
4772,0.3761525532450568
4773,0.6562647408531512
4779,0.7023059132396632
4780,0.6618798639012868
4782,792.3566455168195
4787,1.3032578138006676
4793,16.21876894038344
4794,1.3438884296686662
4795,1.8338174968996426
